user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
1,121,4,875071823,Independence Day (ID4),1996,Action Sci-Fi War
1,132,4,878542889,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
1,221,5,887431921,Breaking the Waves,1996,Drama
1,174,5,875073198,Raiders of the Lost Ark,1981,Action Adventure
1,82,5,878542589,Jurassic Park,1993,Action Adventure Sci-Fi
1,235,5,875071589,Mars Attacks!,1996,Action Comedy Sci-Fi War
1,72,4,878542678,"Mask, The",1994,Comedy Crime Fantasy
1,185,4,875072631,Psycho,1960,Horror Romance Thriller
1,258,5,878873389,Contact,1997,Drama Sci-Fi
1,151,4,875072865,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
1,12,5,878542960,"Usual Suspects, The",1995,Crime Thriller
1,163,4,875072442,"Return of the Pink Panther, The",1974,Comedy
1,224,5,875071484,Ridicule,1996,Drama
1,65,4,875072125,What's Eating Gilbert Grape,1993,Comedy Drama
1,9,5,878543541,Dead Man Walking,1995,Drama
1,246,5,874965905,Chasing Amy,1997,Drama Romance
1,176,5,876892468,Aliens,1986,Action Sci-Fi Thriller War
1,89,5,875072484,Blade Runner,1982,Film-Noir Sci-Fi
1,133,4,876892818,Gone with the Wind,1939,Drama Romance War
1,197,5,875072956,"Graduate, The",1967,Drama Romance
1,87,5,878543541,Searching for Bobby Fischer,1993,Drama
1,127,5,874965706,"Godfather, The",1972,Action Crime Drama
1,195,5,876892855,"Terminator, The",1984,Action Sci-Fi Thriller
1,123,4,875071541,"Frighteners, The",1996,Comedy Horror
1,7,4,875071561,Twelve Monkeys,1995,Drama Sci-Fi
1,198,5,878542717,Nikita (La Femme Nikita),1990,Thriller
1,124,5,875071484,Lone Star,1996,Drama Mystery
1,3,4,878542960,Four Rooms,1995,Thriller
1,111,5,889751711,"Truth About Cats & Dogs, The",1996,Comedy Romance
1,52,4,875072205,"Madness of King George, The",1994,Drama
1,88,4,878542791,Sleepless in Seattle,1993,Comedy Romance
2,282,4,888551922,"Time to Kill, A",1996,Drama
2,283,5,888552084,Emma,1996,Drama Romance
2,293,4,888550939,Donnie Brasco,1997,Crime Drama
2,310,4,888979061,"Rainmaker, The",1997,Drama
2,284,4,888552017,Tin Cup,1996,Comedy Romance
2,304,4,888979197,Fly Away Home,1996,Adventure Children's
2,272,5,888979061,Good Will Hunting,1997,Drama
2,286,4,888549960,"English Patient, The",1996,Drama Romance War
3,318,4,889237482,Schindler's List,1993,Drama War
3,342,4,889237174,"Man Who Knew Too Little, The",1997,Comedy Mystery
3,346,5,889237455,Jackie Brown,1997,Crime Drama
4,271,4,892001690,Starship Troopers,1997,Action Adventure Sci-Fi War
4,329,5,892002352,Desperate Measures,1998,Crime Drama Thriller
4,324,5,892002353,Lost Highway,1997,Mystery
